test_id,profile_id,browser_version,context,run_number,expected,actual,result,severity,notes,evidence_file,repro_steps
T3,TestProfile01,,stability/reload_13/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_13/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_13/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_14/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_14/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_14/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_14/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_14/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_14/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_14/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_14/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_14/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_14/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_14/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_15/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_15/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_15/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_15/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_15/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_15/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_15/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_15/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_15/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_15/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_15/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_16/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_16/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_16/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_16/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_16/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_16/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_16/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_16/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_16/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_16/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_16/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_17/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_17/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_17/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_17/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_17/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_17/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_17/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_17/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_17/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_17/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_17/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_18/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_18/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_18/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_18/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_18/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_18/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_18/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_18/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_18/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_18/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_18/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_19/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_19/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_19/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_19/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_19/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_19/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_19/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_19/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_19/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_19/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_19/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_20/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_20/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_20/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_20/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_20/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_20/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_20/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_20/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_20/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_20/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_20/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/tab_2/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/tab_2/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/tab_2/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/tab_2/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/tab_2/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/tab_2/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/tab_2/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/tab_2/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/tab_2/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/tab_2/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/tab_2/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/tab_3/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/tab_3/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/tab_3/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/tab_3/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/tab_3/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/tab_3/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/tab_3/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/tab_3/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/tab_3/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/tab_3/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/tab_3/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/tab_4/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/tab_4/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/tab_4/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/tab_4/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/tab_4/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/tab_4/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/tab_4/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/tab_4/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/tab_4/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/tab_4/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/tab_4/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/tab_5/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/tab_5/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/tab_5/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/tab_5/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/tab_5/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/tab_5/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/tab_5/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/tab_5/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/tab_5/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/tab_5/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/tab_5/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile03,,stability/reload_1/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile03,,stability/reload_1/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
